iter	Logloss
0	0.6480367063
1	0.6096968006
2	0.5755335441
3	0.5455546875
4	0.5190910528
5	0.4963673115
6	0.4779809338
7	0.4603548487
8	0.444311725
9	0.4305808842
10	0.4180908668
11	0.4081434462
12	0.3989809958
13	0.3900389695
14	0.3822011409
15	0.3750194692
16	0.3686599702
17	0.362905723
18	0.3574946057
19	0.3524737723
20	0.3481667597
21	0.3437825211
22	0.339968967
23	0.3365633371
24	0.3333305742
25	0.3305057354
26	0.3276375248
27	0.3247767547
28	0.3223895709
29	0.3199402902
30	0.3178838356
31	0.3158892919
32	0.3137762897
33	0.3121483135
34	0.3103212116
35	0.3088519345
36	0.3073864087
37	0.3058401228
38	0.3044479167
39	0.3030452319
40	0.3017908916
41	0.3006747272
42	0.2995698785
43	0.2984700521
44	0.2975538194
45	0.2966117932
46	0.2956625124
47	0.294749969
48	0.2937858693
49	0.292999659
50	0.2922046131
51	0.2914541481
52	0.2907526662
53	0.2900844494
54	0.2894472966
55	0.2888777282
56	0.2882306238
57	0.2877592386
58	0.2871731461
59	0.2866439732
60	0.2861637215
61	0.285687469
62	0.2852835131
63	0.2848550657
64	0.2844081721
65	0.2840145089
66	0.2836297743
67	0.2832174789
68	0.2829132254
69	0.2825518973
70	0.2822175719
71	0.2818710317
72	0.281531064
73	0.2812424975
74	0.2809963728
75	0.2807123326
76	0.2804160156
77	0.2801939794
78	0.2799645337
79	0.27968812
80	0.2794508619
81	0.2792254154
82	0.278999287
83	0.2787585875
84	0.2785601128
85	0.2783876178
86	0.2781782304
87	0.2780037822
88	0.277812066
89	0.2776513207
90	0.2774946677
91	0.2773272879
92	0.2772016679
93	0.2770578187
94	0.2769104043
95	0.2767717014
96	0.2766211558
97	0.2765197793
98	0.2764113033
99	0.2763009673
100	0.2761927393
101	0.2760493242
102	0.2759509549
103	0.2758480283
104	0.2757329489
105	0.2756147383
106	0.2755093936
107	0.2753920511
108	0.2752984251
109	0.2752044581
110	0.2751171255
111	0.2750274678
112	0.2749627046
113	0.2748931672
114	0.2748173053
115	0.2747375992
116	0.2746511657
117	0.2745838604
118	0.2745103857
119	0.2744146825
120	0.2743541357
121	0.2742636409
122	0.2741788814
123	0.2741206287
124	0.2740584387
125	0.2740105717
126	0.2739257502
127	0.2738611111
128	0.2738157242
129	0.2737792969
130	0.27371906
131	0.2736691468
132	0.2736319754
133	0.2735992374
134	0.2735491691
135	0.2734898313
136	0.2734313926
137	0.273391307
138	0.2733472532
139	0.2732957279
140	0.2732550533
141	0.2732165179
142	0.2731737971
143	0.2731445623
144	0.2730978113
145	0.2730577257
146	0.273016307
147	0.2729863281
148	0.2729570623
149	0.2729266803
150	0.2728848896
151	0.2728514385
152	0.272812562
153	0.2727799169
154	0.2727537202
155	0.2727256014
156	0.2727053261
157	0.2726770213
158	0.2726487785
159	0.2726383619
160	0.2725867125
161	0.2725538814
162	0.2724797247
163	0.2724496838
164	0.272422061
165	0.2723983445
166	0.2723721788
167	0.2723360615
168	0.2723157242
169	0.2722935888
170	0.2722509301
171	0.272219091
172	0.2721891741
173	0.2721683718
174	0.2721339596
175	0.2721078559
176	0.2720873326
177	0.2720602059
178	0.2720412326
179	0.2720362413
180	0.2720166791
181	0.2720022631
182	0.2719817398
183	0.2719553881
184	0.2719285714
185	0.2719178447
186	0.2719082961
187	0.2718960813
188	0.2718780072
189	0.2718481833
190	0.2718255208
191	0.2718220796
192	0.2717981461
193	0.2717783978
194	0.2717645089
195	0.2717466518
196	0.271735057
197	0.2717117125
198	0.2716884921
199	0.2716651166
200	0.2716471044
201	0.2716376488
202	0.2716204427
203	0.2715842014
204	0.2715690724
205	0.2715367374
206	0.2715282738
207	0.2715166171
208	0.2715073785
209	0.2714986669
210	0.2714858941
211	0.2714697111
212	0.2714554812
213	0.2714421813
214	0.2714232081
215	0.2714154576
216	0.2713981275
217	0.2713843626
218	0.2713724578
219	0.2713352555
220	0.2713209325
221	0.2713116629
222	0.2712959759
223	0.2712852493
224	0.2712779328
225	0.2712730345
226	0.2712588356
227	0.2712486979
228	0.2712422805
229	0.2711833147
230	0.2711752852
231	0.2711640315
232	0.2711509487
233	0.2711351687
234	0.2711306734
235	0.27111015
236	0.2711043527
237	0.2710972842
238	0.2710593998
239	0.2710582837
240	0.2710348462
241	0.2710246156
242	0.271015315
243	0.2710081845
244	0.2709962798
245	0.2709652468
246	0.2709646267
247	0.270952846
248	0.2709448165
249	0.2709326637
250	0.2709243242
251	0.2709092572
252	0.270889881
253	0.2708810454
254	0.2708734499
255	0.2708554377
